01.11.2018 0:00:00;240;40;16.6666;OlegK;Porter;Porter;
10.12.2018 0:00:00;240;71;29.5833;OlegK;Porter;Porter;
13.11.2017 0:00:00;240;68.5;28.5416;Ilya;Porter;Porter;
12.03.2018 0:00:00;480;306;63.75;Ilya;Porter;Porter;
17.02.2018 0:00:00;240;153;63.75;valery;Porter;Porter;
06.09.2017 0:00:00;228;93;40.7894;Olesya;Porter;Porter;
19.01.2018 0:00:00;240;110;45.8333;Olesya;Porter;Porter;
12.07.2018 0:00:00;240;60;25;Olesya;Porter;Porter;
06.11.2017 0:00:00;240;132;55;Ilya;Porter;Porter;
18.12.2017 0:00:00;240;105;43.75;Ilya;Porter;Porter;
09.01.2018 0:00:00;240;105;43.75;Ilya;Porter;Porter;
05.03.2018 0:00:00;240;132.03;55.0125;Ilya;Porter;Porter;
21.03.2018 0:00:00;240;86.01;35.8375;Ilya;Porter;Porter;
06.09.2017 0:00:00;228;84;36.8421;Olesya;Porter;Porter;
19.01.2018 0:00:00;240;159;66.25;Olesya;Porter;Porter;
25.01.2018 0:00:00;240;132.03;55.0125;Olesya;Porter;Porter;
05.03.2018 0:00:00;240;86.01;35.8375;Olesya;Porter;Porter;
06.10.2017 0:00:00;18970;5070;26.7264;Olesya;Porter;Porter;
24.12.2018 0:00:00;197;110.06;55.868;OlegK;Porter;Porter;
07.10.2018 0:00:00;390;227.16;58.2461;evgeniy;Bongo;Bongo;
07.10.2018 0:00:00;595;320;53.7815;evgeniy;Porter;Porter;
01.10.2018 0:00:00;1190;640;53.7815;OlegK;Porter;Porter;
29.03.2018 0:00:00;595;306;51.4285;Ilya;Porter;Porter;
11.09.2017 0:00:00;2380;1224;51.4285;Olesya;Porter;Porter;
01.06.2018 0:00:00;2380;1232;51.7647;Olesya;Porter;Porter;
07.06.2018 0:00:00;597;165;27.6381;evgeniy;Porter;Porter;
19.09.2018 0:00:00;597;165;27.6381;OlegK;Porter;Porter;
20.03.2018 0:00:00;1194;434;36.3484;Ilya;Porter;Porter;
08.09.2017 0:00:00;597;162;27.1356;valery;Porter;Porter;
07.12.2017 0:00:00;597;257;43.0485;Olesya;Porter;Porter;
19.12.2018 0:00:00;597;197;32.9983;angara;Porter;Porter;
14.11.2017 0:00:00;597;251.29;42.0921;Olesya;Solaris;Solaris;
09.09.2018 0:00:00;358;152.81;42.6843;evgeniy;Porter;Porter;
08.10.2018 0:00:00;179;78.87;44.0614;evgeniy;Porter;Porter;
31.10.2018 0:00:00;895;287.3;32.1005;evgeniy;Porter;Porter;
19.11.2018 0:00:00;179;73.28;40.9385;evgeniy;Porter;Porter;
29.11.2018 0:00:00;179;73.28;40.9385;evgeniy;Porter;Porter;
02.12.2018 0:00:00;358;146.56;40.9385;OlegK;Porter;Porter;
10.12.2017 0:00:00;358;168.18;46.9776;Ilya;Porter;Porter;
15.01.2018 0:00:00;179;84.76;47.3519;Ilya;Porter;Porter;
24.01.2018 0:00:00;179;84.76;47.3519;Ilya;Porter;Porter;
31.01.2018 0:00:00;358;160.94;44.9553;Ilya;Porter;Porter;
18.04.2018 0:00:00;179;80.47;44.9553;Ilya;Porter;Porter;
01.05.2018 0:00:00;179;80.01;44.6983;Ilya;Porter;Porter;
20.05.2018 0:00:00;358;160.02;44.6983;Ilya;Porter;Porter;
20.10.2017 0:00:00;179;74;41.3407;valery;Porter;Porter;
23.12.2017 0:00:00;358;169.52;47.3519;valery;Porter;Porter;
11.01.2018 0:00:00;358;169.52;47.3519;valery;Porter;Porter;
27.01.2018 0:00:00;179;80.47;44.9553;valery;Porter;Porter;
23.03.2018 0:00:00;179;80.47;44.9553;valery;Porter;Porter;
08.06.2018 0:00:00;537;243.72;45.3854;valery;Porter;Porter;
11.08.2018 0:00:00;340.1;124.16;36.5069;valery;Porter;Porter;
19.09.2018 0:00:00;358;163.56;45.6871;valery;Porter;Porter;
24.10.2018 0:00:00;716;258.4;36.0893;valery;Porter;Porter;
04.10.2017 0:00:00;358;177.1;49.4692;Olesya;Porter;Porter;
26.10.2017 0:00:00;537;222;41.3407;Olesya;Porter;Porter;
29.10.2017 0:00:00;358;148;41.3407;Olesya;Porter;Porter;
27.11.2017 0:00:00;179;83.42;46.6033;Olesya;Porter;Porter;
04.12.2017 0:00:00;358;166.84;46.6033;Olesya;Porter;Porter;
09.02.2018 0:00:00;358;160.94;44.9553;Olesya;Porter;Porter;
02.06.2018 0:00:00;358;161.25;45.0418;Olesya;Porter;Porter;
10.07.2018 0:00:00;179;78.87;44.0614;Olesya;Porter;Porter;
24.03.2018 0:00:00;25239;9629;38.1512;Ilya;Porter;Porter;
03.10.2018 0:00:00;25239;3885;15.3928;valery;Porter;Porter;
24.11.2018 0:00:00;975;183;18.7692;evgeniy;Porter;Porter;
14.01.2019 0:00:00;975;183;18.7692;evgeniy;Porter;Porter;
13.10.2018 0:00:00;876.6;28.77;3.2819;OlegK;Porter;Porter;
23.10.2018 0:00:00;975;183;18.7692;OlegK;Porter;Porter;
29.10.2018 0:00:00;975;183;18.7692;OlegK;Porter;Porter;
26.11.2017 0:00:00;975;233;23.8974;Ilya;Porter;Porter;
22.12.2017 0:00:00;975;183;18.7692;valery;Porter;Porter;
07.04.2018 0:00:00;975;215;22.0512;valery;Porter;Porter;
03.07.2018 0:00:00;1950;549.5;28.1794;valery;Porter;Porter;
09.01.2019 0:00:00;975;225;23.0769;valery;Porter;Porter;
02.10.2017 0:00:00;975;375;38.4615;Olesya;Porter;Porter;
05.03.2018 0:00:00;975;215;22.0512;Olesya;Porter;Porter;
10.04.2018 0:00:00;975;215;22.0512;Olesya;Porter;Porter;
29.06.2018 0:00:00;975;325;33.3333;Olesya;Porter;Porter;
29.12.2017 0:00:00;890;390;43.8202;Ilya;Porter;Porter;
16.03.2018 0:00:00;890;459.92;51.6764;Olesya;Porter;Porter;
27.08.2018 0:00:00;890;443.12;49.7887;Olesya;Porter;Porter;
29.07.2018 0:00:00;380;283;74.4736;evgeniy;Porter;Porter;
24.08.2018 0:00:00;580;494;85.1724;OlegK;Porter;Porter;
27.08.2018 0:00:00;580;494;85.1724;OlegK;Porter;Porter;
23.10.2017 0:00:00;380;300;78.9473;Ilya;Porter;Porter;
05.11.2017 0:00:00;190;150;78.9473;Ilya;Porter;Porter;
31.01.2018 0:00:00;190;150;78.9473;Ilya;Porter;Porter;
20.03.2018 0:00:00;950;133.3;14.0315;Ilya;Porter;Porter;
08.04.2018 0:00:00;190;44.4;23.3684;Ilya;Porter;Porter;
11.04.2018 0:00:00;380;88.8;23.3684;Ilya;Porter;Porter;
08.09.2017 0:00:00;290;206;71.0344;valery;Porter;Porter;
16.10.2017 0:00:00;380;300;78.9473;valery;Porter;Porter;
11.11.2017 0:00:00;190;150;78.9473;valery;Porter;Porter;
07.03.2018 0:00:00;190;133.3;70.1578;valery;Porter;Porter;
10.03.2018 0:00:00;190;133.3;70.1578;valery;Porter;Porter;
11.04.2018 0:00:00;190;44.4;23.3684;valery;Porter;Porter;
04.05.2018 0:00:00;190;136;71.5789;valery;Porter;Porter;
18.10.2018 0:00:00;380;274;72.1052;valery;Porter;Porter;
03.01.2019 0:00:00;380;256.93;67.6131;valery;Porter;Porter;
11.09.2017 0:00:00;380;212;55.7894;Olesya;Porter;Porter;
29.10.2017 0:00:00;180.5;140.5;77.8393;Olesya;Porter;Porter;
21.01.2018 0:00:00;380;300;78.9473;Olesya;Porter;Porter;
09.02.2018 0:00:00;380;266.6;70.1578;Olesya;Porter;Porter;
24.06.2018 0:00:00;190;136;71.5789;Olesya;Porter;Porter;
27.08.2018 0:00:00;290;247;85.1724;Olesya;Porter;Porter;
18.04.2018 0:00:00;2247;1857;82.6435;Ilya;Porter;Porter;
18.01.2018 0:00:00;12997;4097;31.5226;Olesya;Porter;Porter;
06.10.2017 0:00:00;1298;458;35.285;valery;Porter;Porter;
27.06.2018 0:00:00;7635;2122;27.793;evgeniy;Porter;Porter;
06.11.2018 0:00:00;7635;2351;30.7924;evgeniy;Porter;Porter;
09.09.2018 0:00:00;7635;2351;30.7924;OlegK;Porter;Porter;
11.10.2018 0:00:00;7635;2351;30.7924;OlegK;Porter;Porter;
21.09.2017 0:00:00;7541;1741;23.0871;Ilya;Porter;Porter;
16.10.2017 0:00:00;7635;1835;24.034;valery;Porter;Porter;
24.04.2018 0:00:00;7635;1935;25.3438;valery;Porter;Porter;
10.05.2018 0:00:00;7635;1722.02;22.5542;valery;Porter;Porter;
13.07.2018 0:00:00;7635;2122;27.793;valery;Porter;Porter;
01.09.2017 0:00:00;7635;1835;24.034;Olesya;Porter;Porter;
11.11.2017 0:00:00;7635;1835;24.034;Olesya;Porter;Porter;
14.11.2017 0:00:00;7635;2125;27.8323;Olesya;Porter;Porter;
26.12.2017 0:00:00;7635;2125;27.8323;Olesya;Porter;Porter;
30.01.2018 0:00:00;7635;2125;27.8323;Olesya;Porter;Porter;
13.03.2018 0:00:00;7635;2125;27.8323;Olesya;Porter;Porter;
23.03.2018 0:00:00;7635;2125;27.8323;Olesya;Porter;Porter;
08.08.2018 0:00:00;7635;2351;30.7924;Olesya;Porter;Porter;
22.09.2018 0:00:00;997;607;60.8826;valery;Porter;Porter;
13.03.2018 0:00:00;3988;2656;66.5997;Olesya;Porter;Porter;
24.12.2018 0:00:00;2788;1043;37.4103;evgeniy;Porter;Porter;
14.05.2018 0:00:00;232;120;51.7241;valery;Porter;Porter;
12.06.2018 0:00:00;232;120;51.7241;valery;Porter;Porter;
16.11.2018 0:00:00;232;226.54;97.6465;valery;Porter;Porter;
26.11.2018 0:00:00;232;226.54;97.6465;valery;Porter;Porter;
10.01.2019 0:00:00;232;226.54;97.6465;valery;Porter;Porter;
28.11.2017 0:00:00;116;64;55.1724;Olesya;Porter;Porter;
04.03.2018 0:00:00;116;60;51.7241;Olesya;Porter;Porter;
24.07.2018 0:00:00;232;120;51.7241;Olesya;Porter;Porter;
19.01.2019 0:00:00;375;184.55;49.2133;OlegK;Porter;Porter;
11.10.2017 0:00:00;325;221.35;68.1076;Ilya;Porter;Porter;
09.01.2018 0:00:00;325;195.5;60.1538;Ilya;Porter;Porter;
31.01.2018 0:00:00;325;167;51.3846;Ilya;Porter;Porter;
19.02.2018 0:00:00;130;59.2;45.5384;Ilya;Porter;Porter;
12.04.2018 0:00:00;300;167.48;55.8266;Ilya;Porter;Porter;
13.02.2018 0:00:00;325;148;45.5384;valery;Porter;Porter;
16.02.2018 0:00:00;150;79.2;52.8;valery;Porter;Porter;
14.03.2018 0:00:00;150;83.74;55.8266;valery;Porter;Porter;
17.10.2017 0:00:00;225;167.04;74.24;Olesya;Porter;Porter;
18.04.2018 0:00:00;375;209.35;55.8266;Olesya;Porter;Porter;
02.06.2018 0:00:00;375;86.6;23.0933;Olesya;Porter;Porter;
31.10.2018 0:00:00;5790;1610;27.8065;evgeniy;Porter;Porter;
08.06.2018 0:00:00;5790;1610;27.8065;valery;Porter;Porter;
21.06.2018 0:00:00;5790;1610;27.8065;valery;Porter;Porter;
24.07.2018 0:00:00;2990;1083;36.2207;evgeniy;Porter;Porter;
19.10.2018 0:00:00;2990;1083;36.2207;evgeniy;Porter;Porter;
06.01.2018 0:00:00;2990;1286.41;43.0237;Ilya;Porter;Porter;
25.01.2018 0:00:00;2990;1531;51.204;Ilya;Porter;Porter;
26.02.2018 0:00:00;2990;1253.63;41.9274;Ilya;Porter;Porter;
12.04.2018 0:00:00;2900.3;1000.3;34.4895;Ilya;Porter;Porter;
09.11.2017 0:00:00;2990;1299.12;43.4488;valery;Porter;Porter;
12.06.2018 0:00:00;2990;1081.94;36.1852;valery;Porter;Porter;
12.08.2018 0:00:00;2990;1083;36.2207;valery;Porter;Porter;
22.12.2018 0:00:00;2940;942;32.0408;valery;Porter;Porter;
17.01.2019 0:00:00;2990;992;33.1772;valery;Porter;Porter;
06.12.2018 0:00:00;2691;693;25.7525;Olesya;Porter;Porter;
30.05.2018 0:00:00;1500;512;34.1333;evgeniy;Porter;Porter;
08.07.2018 0:00:00;1125;256;22.7555;evgeniy;Porter;Porter;
14.07.2018 0:00:00;750;145;19.3333;evgeniy;Porter;Porter;
24.07.2018 0:00:00;1500;580;38.6666;evgeniy;Porter;Porter;
06.08.2018 0:00:00;750;290;38.6666;evgeniy;Porter;Porter;
13.11.2018 0:00:00;1500;550;36.6666;evgeniy;Porter;Porter;
17.01.2019 0:00:00;1500;572.5;38.1666;evgeniy;Porter;Porter;
28.09.2017 0:00:00;750;270;36;Ilya;Porter;Porter;
11.03.2018 0:00:00;1500;252.04;16.8026;Ilya;Porter;Porter;
27.03.2018 0:00:00;1500;550;36.6666;Ilya;Porter;Porter;
14.12.2017 0:00:00;750;275;36.6666;valery;Porter;Porter;
06.08.2018 0:00:00;1500;580;38.6666;valery;Porter;Porter;
24.10.2017 0:00:00;356.25;106.25;29.8245;Olesya;Porter;Porter;
30.10.2017 0:00:00;750;270;36;Olesya;Porter;Porter;
15.11.2017 0:00:00;1500;580;38.6666;Olesya;Porter;Porter;
15.11.2017 0:00:00;4630;1030;22.2462;Ilya;Porter;Porter;
27.03.2018 0:00:00;5630;2120;37.6554;Olesya;Porter;Porter;
06.09.2017 0:00:00;390;221;56.6666;Ilya;Porter;Porter;
22.12.2018 0:00:00;390;221;56.6666;valery;Porter;Porter;
10.01.2019 0:00:00;400;231;57.75;valery;Porter;Porter;
12.09.2017 0:00:00;390;221;56.6666;Olesya;Porter;Porter;
13.02.2018 0:00:00;390;222;56.923;Olesya;Porter;Porter;
11.06.2018 0:00:00;119;29;24.3697;evgeniy;Porter;Porter;
27.08.2018 0:00:00;780;656;84.1025;evgeniy;Porter;Porter;
08.10.2018 0:00:00;390;318;81.5384;evgeniy;Porter;Porter;
30.10.2018 0:00:00;390;318;81.5384;evgeniy;Porter;Porter;
12.11.2018 0:00:00;780;636;81.5384;evgeniy;Porter;Porter;
25.01.2019 0:00:00;390;318;81.5384;evgeniy;Porter;Porter;
13.11.2018 0:00:00;;-72;;OlegK;Porter;Porter;
15.12.2018 0:00:00;390;323;82.8205;OlegK;Porter;Porter;
18.09.2017 0:00:00;390;318;81.5384;Ilya;Porter;Porter;
11.12.2017 0:00:00;370.5;332.5;89.7435;Ilya;Porter;Porter;
14.12.2017 0:00:00;390;352;90.2564;Ilya;Porter;Porter;
15.01.2018 0:00:00;390;352;90.2564;Ilya;Porter;Porter;
25.01.2018 0:00:00;390;304.5;78.0769;Ilya;Porter;Porter;
15.04.2018 0:00:00;250;98;39.2;Ilya;Porter;Porter;
02.11.2017 0:00:00;390;346;88.7179;valery;Porter;Porter;
21.11.2017 0:00:00;370.5;332.5;89.7435;valery;Porter;Porter;
04.12.2017 0:00:00;390;352;90.2564;valery;Porter;Porter;
14.12.2017 0:00:00;390;352;90.2564;valery;Porter;Porter;
14.03.2018 0:00:00;390;352;90.2564;valery;Porter;Porter;
20.07.2018 0:00:00;1170;984;84.1025;valery;Porter;Porter;
15.09.2017 0:00:00;390;318;81.5384;Olesya;Porter;Porter;
07.10.2017 0:00:00;390;324;83.0769;Olesya;Porter;Porter;
20.10.2017 0:00:00;390;324;83.0769;Olesya;Porter;Porter;
23.03.2018 0:00:00;275.5;237.5;86.2068;Olesya;Porter;Porter;
07.05.2018 0:00:00;390;;;Olesya;Porter;Porter;
21.08.2018 0:00:00;390;328;84.1025;Olesya;Porter;Porter;
24.05.2018 0:00:00;490;243;49.5918;evgeniy;Porter;Porter;
09.06.2018 0:00:00;490.01;390.01;79.5922;Olesya;Porter;Porter;
10.09.2018 0:00:00;;-167.9;;evgeniy;Porter;Porter;
13.09.2018 0:00:00;;-335.8;;evgeniy;Porter;Porter;
12.12.2018 0:00:00;;-202.88;;evgeniy;Porter;Porter;
03.09.2018 0:00:00;;-301.3;;OlegK;Porter;Porter;
28.10.2018 0:00:00;;-365.8;;OlegK;Porter;Porter;
01.10.2017 0:00:00;500;343.28;68.656;Ilya;Porter;Porter;
11.03.2018 0:00:00;500;318.87;63.774;Ilya;Porter;Porter;
12.04.2018 0:00:00;937;635.76;67.8505;Ilya;Porter;Porter;
15.04.2018 0:00:00;1000;698.76;69.876;Ilya;Porter;Porter;
15.01.2018 0:00:00;1000;654.71;65.471;valery;Porter;Porter;
10.11.2018 0:00:00;;-382.24;;valery;Porter;Porter;
18.09.2017 0:00:00;1000;702.28;70.228;Olesya;Porter;Porter;
20.10.2017 0:00:00;1000;690.28;69.028;Olesya;Porter;Porter;
28.08.2018 0:00:00;;-301.3;;Olesya;Porter;Porter;
15.12.2018 0:00:00;;-405.76;;Olesya;Porter;Porter;
15.12.2018 0:00:00;285;143.33;50.2912;evgeniy;Porter;Porter;
28.12.2018 0:00:00;309;167.33;54.1521;OlegK;Porter;Porter;
05.11.2017 0:00:00;618;318;51.4563;Ilya;Porter;Porter;
08.07.2018 0:00:00;30;12;40;evgeniy;Porter;Porter;
28.08.2018 0:00:00;30;10;33.3333;OlegK;Porter;Porter;
27.03.2018 0:00:00;30;12;40;Ilya;Porter;Porter;
30.05.2018 0:00:00;890;298.11;33.4955;evgeniy;Porter;Porter;
18.12.2018 0:00:00;907;321;35.3914;evgeniy;Porter;Porter;
23.10.2017 0:00:00;890;375;42.1348;Ilya;Porter;Porter;
15.06.2018 0:00:00;1780;596.22;33.4955;valery;Porter;Porter;
28.12.2018 0:00:00;907;321;35.3914;Aiperi;Porter;Porter;
04.07.2018 0:00:00;890;298.11;33.4955;Olesya;Porter;Porter;
02.09.2018 0:00:00;17997;4697;26.0987;evgeniy;Porter;Porter;
15.11.2017 0:00:00;17997;4897;27.21;Ilya;Porter;Porter;
05.12.2018 0:00:00;2977;812;27.2757;evgeniy;Porter;Porter;
22.08.2018 0:00:00;320;140;43.75;OlegK;Porter;Porter;
08.10.2017 0:00:00;319;66;20.6896;Ilya;Porter;Porter;
06.11.2017 0:00:00;319;69;21.63;Ilya;Porter;Porter;
15.11.2017 0:00:00;957;204;21.3166;Ilya;Porter;Porter;
14.12.2017 0:00:00;319;68;21.3166;Ilya;Porter;Porter;
24.12.2017 0:00:00;319;139;43.5736;Ilya;Porter;Porter;
05.03.2018 0:00:00;319;139;43.5736;Ilya;Porter;Porter;
14.03.2018 0:00:00;638;278;43.5736;Olesya;Porter;Porter;
09.06.2018 0:00:00;319;68;21.3166;Olesya;Porter;Porter;
15.08.2018 0:00:00;319;139;43.5736;Olesya;Porter;Porter;
13.12.2018 0:00:00;319;139;43.5736;angara;Porter;Porter;
08.08.2018 0:00:00;1422;954;67.0886;valery;Porter;Porter;
18.09.2017 0:00:00;1497;1010;67.4682;Olesya;Porter;Porter;
04.10.2017 0:00:00;1497;977;65.2638;Olesya;Porter;Porter;
15.12.2018 0:00:00;1422.15;958.15;67.3733;Olesya;Porter;Porter;
05.06.2018 0:00:00;160;112;70;evgeniy;Porter;Porter;
07.07.2018 0:00:00;160;128;80;evgeniy;Porter;Porter;
09.09.2018 0:00:00;160;128;80;evgeniy;Porter;Porter;
22.09.2018 0:00:00;160;122.5;76.5625;evgeniy;Porter;Porter;
11.10.2018 0:00:00;160;106;66.25;evgeniy;Porter;Porter;
27.10.2018 0:00:00;160;111.5;69.6875;evgeniy;Porter;Porter;
28.08.2018 0:00:00;160;128;80;OlegK;Porter;Porter;
10.09.2018 0:00:00;152;120;78.9473;OlegK;Porter;Porter;
28.10.2018 0:00:00;160;128;80;OlegK;Porter;Porter;
04.10.2017 0:00:00;160;124;77.5;Ilya;Porter;Porter;
27.03.2018 0:00:00;160;124;77.5;Ilya;Porter;Porter;
12.04.2018 0:00:00;156.8;123.8;78.954;Ilya;Porter;Porter;
15.04.2018 0:00:00;320;256;80;Ilya;Porter;Porter;
25.04.2018 0:00:00;160;128;80;Ilya;Porter;Porter;
28.09.2017 0:00:00;152;116;76.3157;valery;Porter;Porter;
20.10.2017 0:00:00;160;124;77.5;valery;Porter;Porter;
01.12.2017 0:00:00;160;124;77.5;valery;Porter;Porter;
18.04.2018 0:00:00;160;128;80;valery;Porter;Porter;
12.06.2018 0:00:00;160;112;70;valery;Porter;Porter;
30.07.2018 0:00:00;160;128;80;valery;Porter;Porter;
10.11.2018 0:00:00;80;64;80;valery;Porter;Porter;
16.11.2018 0:00:00;320;256;80;valery;Porter;Porter;
29.11.2018 0:00:00;78;62;79.4871;valery;Porter;Porter;
12.12.2018 0:00:00;160;128;80;valery;Porter;Porter;
17.10.2017 0:00:00;160;124;77.5;Olesya;Porter;Porter;
21.11.2017 0:00:00;160;124;77.5;Olesya;Porter;Porter;
04.12.2017 0:00:00;144;108;75;Olesya;Porter;Porter;
13.02.2018 0:00:00;160;124;77.5;Olesya;Porter;Porter;
30.03.2018 0:00:00;80;62;77.5;Olesya;Porter;Porter;
21.04.2018 0:00:00;160;128;80;Olesya;Porter;Porter;
04.12.2017 0:00:00;697;239;34.2898;valery;Porter;Porter;
18.06.2018 0:00:00;2788;1114;39.9569;valery;Porter;Porter;
18.07.2018 0:00:00;2714;919.76;33.8894;Olesya;Porter;Porter;
02.12.2018 0:00:00;3997;244.5;6.117;evgeniy;Porter;Porter;
06.10.2018 0:00:00;3770;1470;38.992;OlegK;Porter;Porter;
09.10.2018 0:00:00;2477;1257;50.7468;valery;Porter;Porter;
26.05.2018 0:00:00;1701;1111;65.3145;Olesya;Porter;Porter;
21.06.2018 0:00:00;1890;778.5;41.1904;Olesya;Porter;Porter;
14.12.2018 0:00:00;5934.65;1564.65;26.3646;OlegK;Porter;Porter;
08.09.2017 0:00:00;5841.55;1431.55;24.5063;valery;Porter;Porter;
07.03.2018 0:00:00;6149;1649;26.8173;valery;Porter;Porter;
19.10.2017 0:00:00;6149;1739;28.281;Olesya;Porter;Porter;
17.11.2017 0:00:00;6149;2099;34.1356;Olesya;Porter;Porter;
10.07.2018 0:00:00;6149;1874;30.4765;Olesya;Porter;Porter;
13.07.2018 0:00:00;6149;1649;26.8173;Olesya;Porter;Porter;
24.06.2018 0:00:00;1594;820;51.4429;evgeniy;Porter;Porter;
18.10.2018 0:00:00;797;410;51.4429;evgeniy;Porter;Porter;
03.11.2018 0:00:00;1594;820;51.4429;evgeniy;Porter;Porter;
04.10.2017 0:00:00;797;410.68;51.5282;Ilya;Porter;Porter;
26.03.2018 0:00:00;1594;820;51.4429;Ilya;Porter;Porter;
20.07.2018 0:00:00;797;410;51.4429;valery;Porter;Porter;
12.02.2018 0:00:00;1594;781.96;49.0564;Olesya;Porter;Porter;
10.05.2018 0:00:00;1594;820;51.4429;Olesya;Porter;Porter;
02.06.2018 0:00:00;80;56;70;Olesya;Porter;Porter;
15.12.2018 0:00:00;152;120;78.9473;Olesya;Porter;Porter;
25.12.2018 0:00:00;160;128;80;Olesya;Porter;Porter;
15.11.2017 0:00:00;4495;1159.73;25.8004;valery;Porter;Porter;
25.12.2018 0:00:00;2690;1360;50.5576;evgeniy;Porter;Porter;
15.04.2018 0:00:00;2690;1590;59.1078;Ilya;Porter;Porter;
24.05.2018 0:00:00;1935;1035;53.4883;evgeniy;Porter;Porter;
10.01.2019 0:00:00;2390;1290;53.9748;evgeniy;Porter;Porter;
06.09.2017 0:00:00;1935;889;45.9431;Ilya;Porter;Porter;
11.12.2017 0:00:00;1935;1036.13;53.5467;Ilya;Porter;Porter;
22.01.2018 0:00:00;1935;1125;58.1395;Ilya;Porter;Porter;
04.10.2017 0:00:00;1935;1097;56.6925;Olesya;Porter;Porter;
26.02.2018 0:00:00;1935;986.8;50.9974;Olesya;Porter;Porter;
15.01.2018 0:00:00;567;214;37.7425;Ilya;Porter;Porter;
07.10.2017 0:00:00;567;214;37.7425;valery;Porter;Porter;
05.06.2018 0:00:00;567;227;40.0352;Olesya;Porter;Porter;
28.10.2018 0:00:00;1590;396.08;24.9106;evgeniy;Porter;Porter;
12.04.2018 0:00:00;1290;290;22.4806;Ilya;Porter;Porter;
15.04.2018 0:00:00;3180;1180;37.1069;Ilya;Porter;Porter;
28.04.2018 0:00:00;1590;590;37.1069;Ilya;Porter;Porter;
17.10.2017 0:00:00;1590;422;26.5408;valery;Porter;Porter;
08.09.2017 0:00:00;1590;538;33.8364;Olesya;Porter;Porter;
15.08.2018 0:00:00;85;41;48.2352;evgeniy;Porter;Porter;
08.10.2017 0:00:00;85;38;44.7058;Ilya;Porter;Porter;
14.10.2017 0:00:00;85;38;44.7058;Ilya;Porter;Porter;
12.11.2017 0:00:00;85;38;44.7058;Ilya;Porter;Porter;
15.01.2018 0:00:00;85;44;51.7647;Ilya;Porter;Porter;
26.02.2018 0:00:00;80;36;45;Ilya;Porter;Porter;
17.05.2018 0:00:00;85;38;44.7058;Ilya;Porter;Porter;
06.08.2018 0:00:00;79.6;35.6;44.7236;Ilya;Porter;Porter;
27.12.2017 0:00:00;85;38;44.7058;valery;Porter;Porter;
18.06.2018 0:00:00;85;38;44.7058;valery;Porter;Porter;
25.12.2018 0:00:00;85;41;48.2352;valery;Porter;Porter;
14.03.2018 0:00:00;170;82;48.2352;Olesya;Porter;Porter;
25.04.2018 0:00:00;85;41;48.2352;Olesya;Porter;Porter;
02.06.2018 0:00:00;85;38;44.7058;Olesya;Porter;Porter;
28.08.2018 0:00:00;85;41;48.2352;Olesya;Porter;Porter;
20.10.2017 0:00:00;2990;768;25.6856;Olesya;Porter;Porter;
25.08.2018 0:00:00;1565;425;27.1565;evgeniy;Porter;Porter;
23.09.2018 0:00:00;1565;425;27.1565;OlegK;Porter;Porter;
25.09.2017 0:00:00;1565;365;23.3226;Olesya;Porter;Porter;
21.07.2018 0:00:00;664;344;51.8072;evgeniy;Porter;Porter;
16.12.2018 0:00:00;830;386.08;46.5156;evgeniy;Porter;Porter;
05.07.2018 0:00:00;664;272;40.9638;valery;Porter;Porter;
12.10.2018 0:00:00;664;284.08;42.7831;valery;Porter;Porter;
22.12.2018 0:00:00;166;86;51.8072;valery;Porter;Porter;
18.06.2018 0:00:00;824.5;324.5;39.3571;evgeniy;Porter;Porter;
18.08.2018 0:00:00;850;358;42.1176;evgeniy;Porter;Porter;
13.11.2018 0:00:00;850;358;42.1176;OlegK;Porter;Porter;
23.10.2017 0:00:00;2790;896.69;32.1394;Ilya;SCANIA;SCANIA;
07.10.2017 0:00:00;970;340.47;35.1;Ilya;MAN;MAN;
09.10.2018 0:00:00;3212;646;20.112;OlegK;HD;HD;
05.05.2018 0:00:00;597;281.4;47.1356;Ilya;HD;HD;
17.10.2017 0:00:00;3580;1303.48;36.41;Ilya;HD;HD;
20.10.2017 0:00:00;1790;651.74;36.41;valery;HD;HD;
11.03.2018 0:00:00;;-210.63;;Ilya;DUCATO;DUCATO;
07.10.2017 0:00:00;617;201.05;32.585;Ilya;MAN;MAN;
17.10.2017 0:00:00;490;128.18;26.1591;Ilya;DUCATO;DUCATO;
06.12.2018 0:00:00;1677.96;;;angara;РАЗНОЕ;РАЗНОЕ;
01.11.2018 0:00:00;;-212;;valery;Istana;Istana;
09.10.2018 0:00:00;389;191;49.1002;Olesya;Istana;Istana;
30.12.2018 0:00:00;997;210.53;21.1163;valery;HD;HD;
04.10.2017 0:00:00;400;68.64;17.16;Ilya;РАЗНОЕ;РАЗНОЕ;
14.12.2018 0:00:00;1723;539;31.2826;angara;HD;HD;
15.11.2018 0:00:00;340;196.63;57.8323;OlegK;HD;HD;
15.10.2018 0:00:00;5249;1105.97;21.0701;OlegK;HD;HD;
20.09.2018 0:00:00;5649;1611;28.5183;valery;HD;HD;
21.12.2017 0:00:00;790;205;25.9493;valery;HD;HD;
21.12.2017 0:00:00;480;156;32.5;valery;HD;HD;
19.01.2019 0:00:00;797;191;23.9648;OlegK;HD;HD;
19.01.2019 0:00:00;1853;1248;67.3502;OlegK;HD;HD;
26.10.2017 0:00:00;1853;626.39;33.8041;Olesya;HD;HD;
